ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
9ba3b37c-72c4-4053-9656-03b1ecd68d62,cefde178-45a0-406f-becf-31c003430d6f,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-01,Mens,S,25,0.2144,91.92,null
91673cd8-6c14-488c-a402-3afeaec32ec7,ad944d45-a857-4156-ac31-6d0eeb8a4bb7,49d38db8-e5f6-45a6-bbc1-6c6ed1f0214d,South Carolina,1976-10-21,2021-01-01,Mens,XXL,13,0.3016,26.54,null
d12c2a4f-a172-4e6e-b7f7-09e23dd07a0c,50ac590b-163f-45fd-95e4-ea520e323f6f,d69b6795-f604-4d57-bcec-9f5ae0cdb5d7,Massachusetts,1992-07-06,2021-01-01,Accessories,~,19,0.2414,34.14,null
99bc4d00-0b6a-4201-95dc-4ecf4a4a1447,189b46ea-b45b-4abb-9c09-63ceed6d1fea,b4ec6905-4027-46a7-a2c9-3db7f6bc1c11,Georgia,1979-08-03,2021-01-01,Womens,L,40,0.1629,108.82,null
a5e66c22-cc3b-4127-ad2b-2b210a2fd19a,24d7df06-80b2-416d-85e7-0ce8bd442b3f,5341a19e-27dd-42f9-8f8d-bbb76df99e71,Indiana,1953-11-03,2021-01-01,Womens,XXL,57,0.3098,86.97,null
46385ba5-e9a5-4f06-89e3-3aebaccb9689,24d7df06-80b2-416d-85e7-0ce8bd442b3f,5341a19e-27dd-42f9-8f8d-bbb76df99e71,Indiana,1953-11-03,2021-01-01,Womens,XXL,21,0.2665,35.21,null
35391eb5-d9f6-4068-9578-284d5c3c702c,0c52e9a4-fb24-4654-984c-bcf500ebf634,e1fe853d-e017-4e69-a37e-a982dbcf83c5,Florida,1959-08-21,2021-01-01,Mens,M,17,0.325,64.8,null
906009a3-25ce-44a4-b53c-3fab7c5e8263,cefde178-45a0-406f-becf-31c003430d6f,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-01,Mens,XL,28,0.2771,73.74,null
763cfc20-56ab-4de7-934d-b29ad4e283d0,0c52e9a4-fb24-4654-984c-bcf500ebf634,e1fe853d-e017-4e69-a37e-a982dbcf83c5,Florida,1959-08-21,2021-01-01,Mens,M,18,0.094,48.92,null
1690f902-3e5a-451c-b044-af6002a02de4,0c52e9a4-fb24-4654-984c-bcf500ebf634,e1fe853d-e017-4e69-a37e-a982dbcf83c5,Florida,1959-08-21,2021-01-01,Mens,L,18,0.094,48.92,null
c396c9b3-5fb8-43b6-808d-06e973fec345,cefde178-45a0-406f-becf-31c003430d6f,65d3e42c-158f-4104-8dd2-cd8d1379ecf1,California,1961-10-31,2021-01-01,Mens,M,17,0.1706,42.3,null
aad23b49-7c44-4e23-b448-14bf40a6daa8,189b46ea-b45b-4abb-9c09-63ceed6d1fea,b4ec6905-4027-46a7-a2c9-3db7f6bc1c11,Georgia,1979-08-03,2021-01-01,Womens,XL,34,0.2249,59.68,null
ac205ddb-3ff6-42a8-a4ce-248c13382533,24d7df06-80b2-416d-85e7-0ce8bd442b3f,5341a19e-27dd-42f9-8f8d-bbb76df99e71,Indiana,1953-11-03,2021-01-01,Womens,XXL,23,0.1973,45.75,null
5ca597ea-568c-4e62-b02f-7d6cdeb76a7f,4f7a4151-06c0-4c54-a4e3-f2b91dbd76cb,1d5a23cf-1ae5-4d34-ab51-312e7d88023d,New York,1992-11-21,2021-01-01,Mens,M,30,0.1832,56.36,null
bc4d5263-bcf1-403f-8851-a7df47a880a9,6c44f912-7211-441a-b8ab-63b00d830760,94cb53dd-e037-49bb-b9bc-9346377a369d,Missouri,1986-03-26,2021-01-01,Womens,XS,35,0.1866,95.98,null
daa4a3b1-c993-4de7-bd20-7e94e0086f9a,24d7df06-80b2-416d-85e7-0ce8bd442b3f,5341a19e-27dd-42f9-8f8d-bbb76df99e71,Indiana,1953-11-03,2021-01-01,Womens,L,23,0.2305,70.79,null
51a2f755-d9ed-45d2-9994-a7a5aab4e4e1,6c44f912-7211-441a-b8ab-63b00d830760,94cb53dd-e037-49bb-b9bc-9346377a369d,Missouri,1986-03-26,2021-01-01,Womens,S,57,0.0044,124.45,null
096cf9e6-e6eb-49a2-9784-ea20b0670816,189b46ea-b45b-4abb-9c09-63ceed6d1fea,b4ec6905-4027-46a7-a2c9-3db7f6bc1c11,Georgia,1979-08-03,2021-01-01,Womens,L,15,0.1698,43.17,null
fc49b839-e44d-41c6-869d-e67320a230b9,50ac590b-163f-45fd-95e4-ea520e323f6f,d69b6795-f604-4d57-bcec-9f5ae0cdb5d7,Massachusetts,1992-07-06,2021-01-01,Mens,L,28,0.2622,68.62,null
c3a42ef7-31a5-4ad0-a57e-eaa25613e0fa,50ac590b-163f-45fd-95e4-ea520e323f6f,d69b6795-f604-4d57-bcec-9f5ae0cdb5d7,Massachusetts,1992-07-06,2021-01-01,Mens,M,13,0.3016,26.54,null
85732890-cbbb-4883-a63c-31d10f8bd755,5ec4df56-b558-4f68-98f2-c30640b5d3b7,d9710f06-8364-495e-b2e8-2d3f6d979696,Texas,1983-03-24,2021-01-01,Youth,S,17,0.1973,45.75,null
42294131-d9a1-412c-a1ff-f4a9d4a5caf1,0006d57d-bfdb-4d6c-91e9-5c631dcb0172,6e3ce858-0f62-4fd5-a960-91c536aad53f,Utah,1970-07-31,2021-01-01,Mens,M,23,0.2824,53.1,null
5c4fa81f-93e7-420b-84e7-5f0b7edac966,9d8a6191-2851-4f8f-ad70-44ec2175bb3a,530dfc60-9ed2-4f30-b6e4-072b59839930,Illinois,1952-10-06,2021-01-02,Womens,L,21,0.0357,47.25,null
36f6d1b5-23b0-4445-ae6c-b5cb61e07e05,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,M,45,0.0186,124.64,null
8dce5023-b877-44a9-8814-88db740b3c0b,5dc77d57-1afe-462e-8319-9ec850cdd19c,a65e2a2e-536a-4e98-98c4-940e662dc35e,Virginia,1947-06-08,2021-01-02,Womens,L,36,0.325,64.12,null
bdb7bcba-8e7a-493f-a629-ff8726c2a569,9d8a6191-2851-4f8f-ad70-44ec2175bb3a,530dfc60-9ed2-4f30-b6e4-072b59839930,Illinois,1952-10-06,2021-01-02,Womens,XL,57,0.0342,121.69,null
96f664d9-00e0-4502-86fb-bf6302eeb273,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,S,23,0.0089,56.49,null
3299a623-7eea-4030-8765-4b99b3ca5e0f,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,S,19,0.0789,82.9,null
c059502f-56a5-4469-98c7-85c1940833d7,83f01313-0735-4041-afb9-b4180ea442a4,86b40bfb-bbbd-48da-bcf2-74c677c3b272,Tennessee,1990-05-02,2021-01-02,Youth,M,18,0.2541,47.74,null
c1fa2939-70ef-4951-8239-9f04fc35e016,4e7d2eb9-e154-4157-8346-3b42505122f7,cfb47e10-6981-4195-be99-57c37e381e7c,Maryland,1976-07-09,2021-01-02,Youth,L,13,0.1144,61.99,null
1a02648f-c9ad-4679-93e1-4c4ffb993e47,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,XS,23,0.0089,56.49,null
5376dd53-d161-4fde-8b2b-eff3c8e5d64b,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,L,19,0.0789,82.9,null
9cf54b7c-5ff5-42b6-a5fe-aef24aac10c5,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,M,23,0.0089,56.49,null
e3a968ea-9de8-4967-8e60-136f8c78b66e,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,S,32,0.3329,70.05,null
7a79a7e1-8710-4264-ad02-14c152c794a0,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,L,32,0.3329,70.05,null
be8eab0c-dcad-4d77-b2f4-19f3e3bf3a0c,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,S,23,0.0089,56.49,null
ceaa9d05-276f-4bff-a048-71d40acf7724,83f01313-0735-4041-afb9-b4180ea442a4,86b40bfb-bbbd-48da-bcf2-74c677c3b272,Tennessee,1990-05-02,2021-01-02,Womens,M,45,0.0186,124.64,null
bcf88567-06ca-4197-b988-88c4a11ed47d,a06df126-8497-4386-a10e-71320d83d1d7,bd3c7dd5-60b8-45bb-aa48-8f3685d8d397,Hawaii,1980-01-25,2021-01-02,Womens,M,57,0.3098,86.28,null
283ff15e-7408-48ba-aec0-6e7d96284809,a06df126-8497-4386-a10e-71320d83d1d7,bd3c7dd5-60b8-45bb-aa48-8f3685d8d397,Hawaii,1980-01-25,2021-01-02,Womens,M,57,0.3098,86.28,null
ff8695d5-7fb5-481b-ab7e-583ce98d8b88,884391e1-1784-4e31-a3ec-cf68b9b26fa3,2fe9512a-d0f4-4152-88d1-872f4393cf3a,New Mexico,1975-03-03,2021-01-02,Mens,S,13,0.2542,28.34,null
b31b551d-2778-4cbe-a204-0ace39dc0fd6,a06df126-8497-4386-a10e-71320d83d1d7,bd3c7dd5-60b8-45bb-aa48-8f3685d8d397,Hawaii,1980-01-25,2021-01-02,Womens,M,43,0.1322,106.74,null
4b78338a-f76d-4b3d-a3a8-0f831b006675,dba07cda-4b06-4f44-9ea9-d63ec4eb40a0,fe35d362-6b2c-4ccf-9614-3d6cdf00ece0,Louisiana,1996-04-27,2021-01-02,Womens,L,42,0.1629,107.99,null
73d2aa82-0623-47c0-a36c-593d2f346322,9d8a6191-2851-4f8f-ad70-44ec2175bb3a,530dfc60-9ed2-4f30-b6e4-072b59839930,Illinois,1952-10-06,2021-01-02,Womens,XL,31,0.0031,59.81,null
d49733ec-0dcc-49eb-bce3-33087412376f,2e2ebf77-a75e-4b4b-894a-59e688ea4e94,9fbafa27-3091-41f4-854d-ca2d94c30190,California,1980-03-17,2021-01-02,Womens,S,15,0.1149,46.03,null
3ebfe9d5-f48d-4d40-b729-e0a7b549ab67,849106ae-184e-46dd-98f4-d4c224112235,c08a90c2-b748-46cb-939f-a4f0e74953c4,California,1948-04-21,2021-01-02,Accessories,~,13,0.2514,31.44,null
4b519002-45e1-4cc7-bdc8-e65b3c37d8e2,849106ae-184e-46dd-98f4-d4c224112235,c08a90c2-b748-46cb-939f-a4f0e74953c4,California,1948-04-21,2021-01-02,Youth,M,12,0.1717,38.1,null
ccb85fad-c034-43a2-9c85-212788eef030,1a0a717f-881b-4082-91a5-40b0be54436f,bd633692-9b5d-4b20-ad29-85690f30b52f,New York,1956-02-23,2021-01-02,Womens,S,27,0.2139,94.33,null
5d1045d3-98a3-4c91-99b9-cf261b1d7adc,1a0a717f-881b-4082-91a5-40b0be54436f,bd633692-9b5d-4b20-ad29-85690f30b52f,New York,1956-02-23,2021-01-02,Mens,L,25,0.1512,65.36,null
eecc2bed-feb3-4d05-ba68-f332e7386367,1a0a717f-881b-4082-91a5-40b0be54436f,bd633692-9b5d-4b20-ad29-85690f30b52f,New York,1956-02-23,2021-01-02,Mens,S,33,0.3081,67.11,null
a5676aee-9cd7-405a-83d2-329f5602d38b,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,S,35,0.0501,112.09,null
1809f235-511c-405c-a3bd-a3f1d241aecf,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,M,17,0.1773,54.3,null
ac4620e4-424d-4c37-8553-55d9e4e330e5,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,L,20,0.1771,65.01,null
61eec9ec-fb32-4993-af57-9e8767ba9ff7,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,L,48,0.293,85.55,null
5d76c696-a8e8-43b8-a394-7086c2ee6658,1a0a717f-881b-4082-91a5-40b0be54436f,bd633692-9b5d-4b20-ad29-85690f30b52f,New York,1956-02-23,2021-01-02,Mens,M,25,0.1512,65.36,null
5521a3ef-34d1-4ef0-b5b6-645e7f9c759d,83f01313-0735-4041-afb9-b4180ea442a4,86b40bfb-bbbd-48da-bcf2-74c677c3b272,Tennessee,1990-05-02,2021-01-02,Mens,M,35,0.0293,82.51,null
cf273f55-6278-40df-aa7b-655654ae94d3,83f01313-0735-4041-afb9-b4180ea442a4,86b40bfb-bbbd-48da-bcf2-74c677c3b272,Tennessee,1990-05-02,2021-01-02,Youth,L,20,0.1832,55.54,null
ef2c0e9d-c827-4b68-a82e-e29d0ccc3237,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,XXL,18,0.0108,57.37,null
524927e9-9395-4e12-8572-fa360d5983d8,83f01313-0735-4041-afb9-b4180ea442a4,86b40bfb-bbbd-48da-bcf2-74c677c3b272,Tennessee,1990-05-02,2021-01-02,Womens,L,45,0.0186,124.64,null
67ee82ea-9780-4971-b013-1aa80fdbfd99,884391e1-1784-4e31-a3ec-cf68b9b26fa3,2fe9512a-d0f4-4152-88d1-872f4393cf3a,New Mexico,1975-03-03,2021-01-02,Mens,XL,41,0.1546,74.4,null
39377fe3-6b79-4b9e-b699-b9876b9c06fd,cde447f8-b13b-482b-897e-228117160f7a,4bd17822-e5f9-4284-8a6d-21c9bf0b8f09,North Carolina,1980-10-01,2021-01-02,Mens,XL,37,0.0756,90.59,null
909ef21c-366b-490a-9156-8fbc207b06a9,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,XL,48,0.293,85.55,null
7a86a4c4-daa8-4153-8f3b-b34f7cb8a0e7,2d6330ec-cd12-45a7-9c29-09d7790d455d,28bf6156-0996-41dd-a85c-d94acb3d9f8b,Michigan,1970-06-05,2021-01-02,Mens,L,22,0.0357,47.25,null
2bd311ff-a68e-4945-9b74-3fa4fbae2a80,1928bc07-2488-448b-b35c-84468c1e4c1a,6dff9a6a-faac-4654-9949-d7f49493ff95,New Hampshire,1969-02-23,2021-01-02,Mens,L,20,0.2736,42.86,null
2ef39567-ed16-4b19-b26e-096636a7b697,9000cbe8-21f1-4a94-9785-a08ff30a7d38,6436afcb-c2c8-4e3a-b88e-199529f0aa23,Oklahoma,1985-02-11,2021-01-02,Womens,M,18,0.1706,41.47,null
f76ddf10-59fd-4f54-b89f-43a93216ba6e,1928bc07-2488-448b-b35c-84468c1e4c1a,6dff9a6a-faac-4654-9949-d7f49493ff95,New Hampshire,1969-02-23,2021-01-02,Womens,L,42,0.1359,105.42,null
93738706-0d2c-467b-94ef-d5ca52f314f2,9000cbe8-21f1-4a94-9785-a08ff30a7d38,6436afcb-c2c8-4e3a-b88e-199529f0aa23,Oklahoma,1985-02-11,2021-01-02,Mens,L,27,0.1085,79.34,null
58944d58-a7f0-42d3-ba08-fb88083e1969,849106ae-184e-46dd-98f4-d4c224112235,c08a90c2-b748-46cb-939f-a4f0e74953c4,California,1948-04-21,2021-01-02,Womens,M,26,0.176,56.86,null
72abb12b-8cd1-46dc-a5fb-375ca6251e4b,cde447f8-b13b-482b-897e-228117160f7a,4bd17822-e5f9-4284-8a6d-21c9bf0b8f09,North Carolina,1980-10-01,2021-01-02,Mens,S,37,0.0756,90.59,null
dc26c20c-3fd3-45fb-bcc9-99a97065ab3d,cde447f8-b13b-482b-897e-228117160f7a,4bd17822-e5f9-4284-8a6d-21c9bf0b8f09,North Carolina,1980-10-01,2021-01-02,Mens,M,33,0.0322,106.46,null
99827fbc-9eb7-4424-8fa8-afdffe916113,2d6330ec-cd12-45a7-9c29-09d7790d455d,28bf6156-0996-41dd-a85c-d94acb3d9f8b,Michigan,1970-06-05,2021-01-02,Womens,XL,35,0.0501,112.09,null
b6bf77bf-7f14-4336-ae84-bbb98e7cd8dd,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,M,48,0.293,85.55,null
b4ebbafe-ba83-4ef4-804e-cfe56712bef7,a2eec382-24da-42bd-b6c1-520d7d79fd9d,5280aa76-75bf-4627-ab0f-2474ee3f96b4,New York,1985-08-12,2021-01-02,Womens,L,35,0.0501,112.09,null
4fb45bc3-5750-4769-b038-a2a40660fa2f,2d6330ec-cd12-45a7-9c29-09d7790d455d,28bf6156-0996-41dd-a85c-d94acb3d9f8b,Michigan,1970-06-05,2021-01-02,Mens,XL,28,0.3329,70.05,null
3fdc0fbd-db80-427c-b255-11b9e0c32e17,849106ae-184e-46dd-98f4-d4c224112235,c08a90c2-b748-46cb-939f-a4f0e74953c4,California,1948-04-21,2021-01-02,Womens,S,18,0.0108,57.37,null
7b21546f-9420-402c-b438-8f81a9081bd1,468dd056-6ad7-4261-9cfa-e80945894751,d7eebf42-6de1-4bf3-b869-9997c535256b,California,1975-11-22,2021-01-03,Womens,XL,10,0.1192,36.99,null
6793d108-8ab1-47f3-b664-0d2a8dc353b2,80f8a7ed-6443-4a50-bcbc-62e24c51fb07,fe0e1536-4a14-4cd5-b72b-111e84c37ac6,New York,1989-02-24,2021-01-03,Womens,S,25,0.1773,53.48,null
450b9f3c-1e50-47ed-a94f-1791ccf14dd6,ed46cf54-f30c-4350-aa17-a278aea38953,94529f43-9a28-4f0f-9394-ba00565a312d,Maryland,1989-12-22,2021-01-03,Accessories,~,14,0.3016,25.14,null
529228e7-2f11-4af3-a06a-c4b496f1987b,f3c082f1-0a74-41c2-9913-e21a755b565c,508faab6-33e5-4737-bee3-4c30a363f4bb,Virginia,1982-02-19,2021-01-03,Womens,XS,25,0.1773,53.48,null
d040d492-5afa-475d-b391-6c81dbf302db,ed46cf54-f30c-4350-aa17-a278aea38953,94529f43-9a28-4f0f-9394-ba00565a312d,Maryland,1989-12-22,2021-01-03,Youth,M,3,0.2814,12.22,null
75b69a3a-6d40-492a-9624-530f3235bf4f,f3c082f1-0a74-41c2-9913-e21a755b565c,508faab6-33e5-4737-bee3-4c30a363f4bb,Virginia,1982-02-19,2021-01-03,Womens,XS,25,0.1773,53.48,null
723d6e61-c31c-4d0b-aa98-cb49a13e54de,ed46cf54-f30c-4350-aa17-a278aea38953,94529f43-9a28-4f0f-9394-ba00565a312d,Maryland,1989-12-22,2021-01-03,Womens,M,12,0.0089,55.5,null
8a15b49e-0c42-46c6-9dc6-dfeb0afe003e,80f8a7ed-6443-4a50-bcbc-62e24c51fb07,fe0e1536-4a14-4cd5-b72b-111e84c37ac6,New York,1989-02-24,2021-01-03,Accessories,~,7,0.2621,22.87,null
475724ff-add0-4710-ad0a-21cbf8e855d7,80f8a7ed-6443-4a50-bcbc-62e24c51fb07,fe0e1536-4a14-4cd5-b72b-111e84c37ac6,New York,1989-02-24,2021-01-03,Womens,L,25,0.1504,72.22,null
5d7e0899-3758-4091-8ab4-506e7638edf1,468dd056-6ad7-4261-9cfa-e80945894751,d7eebf42-6de1-4bf3-b869-9997c535256b,California,1975-11-22,2021-01-03,Mens,L,18,0.2414,32.62,null
87b2ee6c-f4e3-4118-9b55-23e329401188,b3724893-06f7-4c19-b717-371880c77948,38f41aab-2584-415c-a032-87826bc18eee,Tennessee,1980-03-16,2021-01-03,Mens,XS,14,0.2621,29.52,null
23deef3a-b951-4139-8664-0bb795d80fba,8d0f2049-ba25-4e13-84a2-199aa7bedfcd,85619131-90a9-4290-915d-c631c727e64d,Oregon,1976-09-15,2021-01-03,Womens,L,21,0.1706,40.64,null
6724369c-517e-4e63-9168-5ecdfcd28ef0,ed2b8c05-aba0-461a-9e2d-e54ea6154656,d650a7e5-3355-48f7-8322-0a33da366c3e,California,1966-08-16,2021-01-03,Womens,M,32,0.0256,102.31,null
07a84278-a71b-4c62-816d-68a6e1cbceef,b75b31d4-1bcb-402c-8f98-21313b5df26b,59f514b5-dd32-447c-a4f0-b0d1e3a31a00,Texas,1953-12-11,2021-01-03,Womens,M,57,0.0186,123.66,null
51428698-e0d0-4ff6-ab02-e7d9364e8c62,b3724893-06f7-4c19-b717-371880c77948,38f41aab-2584-415c-a032-87826bc18eee,Tennessee,1980-03-16,2021-01-03,Mens,S,17,0.1697,53.14,null
b9c5bef0-91fa-4787-950d-534f85e1344d,bddba6e0-9896-4bd8-8a97-c9c35f15cbf3,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-01-03,Womens,L,23,0.217,72.04,null
1e6390a1-ee68-4186-86b6-5848e1d7fb16,bddba6e0-9896-4bd8-8a97-c9c35f15cbf3,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-01-03,Mens,S,40,0.1771,64.19,null
be8f833c-117e-4355-a95e-957cab6e7f0e,bddba6e0-9896-4bd8-8a97-c9c35f15cbf3,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-01-03,Youth,M,6,0.072,26.91,null
394d6070-aa05-4a10-b169-4be5ea7aa3c6,b75b31d4-1bcb-402c-8f98-21313b5df26b,59f514b5-dd32-447c-a4f0-b0d1e3a31a00,Texas,1953-12-11,2021-01-03,Womens,M,57,0.0186,123.66,null
4ee03862-8670-4eac-b8dd-e39ce74271c1,bddba6e0-9896-4bd8-8a97-c9c35f15cbf3,da4c13f0-020b-4faf-8773-6338197f36b7,New York,1995-12-01,2021-01-03,Mens,M,40,0.1771,64.19,null
33309aaf-2a4a-46a4-b316-87a6893bdd77,80f8a7ed-6443-4a50-bcbc-62e24c51fb07,fe0e1536-4a14-4cd5-b72b-111e84c37ac6,New York,1989-02-24,2021-01-03,Womens,XXL,12,0.1717,37.27,null
6e4f0a3d-ad00-4f2b-9628-fcff0e8eed82,8d0f2049-ba25-4e13-84a2-199aa7bedfcd,85619131-90a9-4290-915d-c631c727e64d,Oregon,1976-09-15,2021-01-03,Womens,L,18,0.1698,41.51,null
cbd4ee7c-9255-495d-9dea-551616eba315,ed46cf54-f30c-4350-aa17-a278aea38953,94529f43-9a28-4f0f-9394-ba00565a312d,Maryland,1989-12-22,2021-01-03,Accessories,~,19,0.1717,37.27,null
96dce2ea-d1d3-4f1f-b408-aa843e48fcfc,4a30df4d-9e22-4300-9002-2de36e83a74b,73428f13-8ccf-46d9-af85-92331d0b598c,Idaho,1958-04-14,2021-01-03,Womens,S,23,0.285,61.49,null
d2dfb15d-192e-4b01-9bea-fc55e25873c9,b3724893-06f7-4c19-b717-371880c77948,38f41aab-2584-415c-a032-87826bc18eee,Tennessee,1980-03-16,2021-01-03,Mens,M,17,0.1697,53.14,null
eecc2866-7ccb-44de-b646-1b0d2ecdf551,b75b31d4-1bcb-402c-8f98-21313b5df26b,59f514b5-dd32-447c-a4f0-b0d1e3a31a00,Texas,1953-12-11,2021-01-03,Womens,L,57,0.0186,123.66,null
12d0b8b3-b36b-4935-a319-a88e2fdcbb07,730df2b6-642a-456f-8bd7-dc05888a2928,0711d0bc-e9e1-472d-a3eb-afc5ae874534,Ohio,1971-04-25,2021-01-04,Mens,XL,54,0.2899,80.24,null
d7ea45af-8a05-4982-b460-8ba2eb386116,b510ffda-41f7-4db3-927d-416b493add4a,4cd0d1a6-173a-42aa-8309-faa4c011a8ac,Oklahoma,1956-08-10,2021-01-04,Mens,L,18,0.0357,52.07,null
803dbac0-7b96-406b-be23-7dcb5a47a4b9,30099120-0a0f-4235-ab8c-f9a7a28b6a61,8f2181a8-dc77-481e-ad8d-710a30ffe469,Pennsylvania,1963-08-31,2021-01-04,Mens,XS,20,0.2542,44.0,null
947dcd7a-43ee-4d83-835e-c98272139a08,0c569175-1da2-48c2-8b05-1cfcddab5cf7,77baefec-af67-4084-8d58-534f0c76fbaa,New York,1959-01-11,2021-01-04,Mens,L,30,0.2541,51.47,null
48b6f8a8-57ea-40eb-8f5f-4cf4b83f0c37,0c569175-1da2-48c2-8b05-1cfcddab5cf7,77baefec-af67-4084-8d58-534f0c76fbaa,New York,1959-01-11,2021-01-04,Mens,L,13,0.0601,35.72,null
6fe38f1c-8f99-4749-8a09-6c9f0e8ffad6,2dfac8f8-7045-4023-ba8b-b2d579431909,8c41569b-0f77-4efa-9e8f-a838c59c752b,Michigan,1981-10-11,2021-01-04,Mens,M,17,0.2736,46.49,null
