"ID","Prediction"
"6fe38f1c-8f99-4749-8a09-6c9f0e8ffad6",0.316068607800568
"0854c040-6770-4ed0-b442-11fb0cdd249d",0.368634980603437
"c1d3ed80-7833-4ab0-8646-96901997a4ea",0.422080438306633
"641b5cd9-798b-455f-b690-1bbcc8b7d3d7",0.401626929968165
"de659c75-7e33-49e2-a25c-134e28fd18c6",0.38001549435611
"eccaaaec-c4c2-429b-96a5-c639d6c113fe",0.39882564069427
"04f3305c-1b84-4d91-9877-470c195e50b9",0.282105834249884
"532948f4-8e79-49ad-ada7-7ab0f4026a36",0.259152328993274
"35b8e7fe-c6cd-4bf4-a9ff-9a14b7aad3e1",0.231094895116666
"e2a823fa-e68b-4ac4-afb0-29d32c45acf0",0.336568164779598
"6f3ada6c-0e6f-4259-8dea-b634aee94104",0.400709508638478
"80723dd1-4601-48ba-bc62-a4a0876a1a0e",0.37747239932919
"252b6458-cd55-4728-b626-b83ebb1fe917",0.33804673480659
"9f6966f2-7d85-44e9-bc6d-bb4370041e48",0.449714781051758
"b95e5d16-7ac5-47a2-a468-c7897cb73efa",0.431046713027504
"0648e53e-87ad-4a8a-aa96-036de0aab07d",0.0908553248267175
"6865b927-e304-4823-8292-4fa3d288ea4c",0.356034520271256
"5ce52c27-b2c2-4505-84b5-dfd4b204302f",0.335071193115962
"1d71f6c0-4b6c-46da-8c65-c0d7559eda40",0.369957128294623
"5ba75526-cec7-40dd-a408-45365a3a6f20",0.124444976447079
"16628bd9-cb05-405e-bf8c-d77c9d484ef5",0.316963109812972
"bc6703b0-f2cb-4fab-8d8e-774caac3d0f3",0.373934316718838
"fcb8952d-8410-4633-a058-5ada21234861",0.330421889016842
"04c644a7-4e7a-4e7c-bd2c-4f24a464ebf1",0.353959549382956
"746d054d-29db-4374-875d-0c9c94caa795",0.355808334252972
"99501c84-c994-4870-89cf-0f50b2a43ec8",0.29776163320871
"650a0185-750b-4a75-a4f9-1f44214d7e94",0.449714781051758
"fc6588de-530e-4885-b989-9317b2a124fb",0.314650368888808
"559bbeb8-0b07-4ab1-8da7-0d4250276438",0.429406312566101
"aa47be14-da9a-44a7-9e4f-faee2414fa8c",0.377340281965413
"be690ba8-62e7-4a1b-9a8b-1a648fcbeed9",0.367328040797691
"6262b2ff-1fe0-4f7b-bf12-3bf349f18ef6",0.366669130969952
"c91740c6-54cb-4779-8849-f9e112214e66",0.382302432728613
"079b0305-a5da-44c5-921b-3882783642cc",0.259329293183526
"a2c73fc2-4a80-4601-8e5d-37c7dbb407ef",0.392560311756963
"1904482e-1395-4402-956b-a17a4723653a",0.383612968170424
"111244d7-85ba-466b-b653-09c615a1ea70",0.132490780669076
"dbd7aa00-b7af-4536-be00-edddb2e88445",0.358659059706035
"29727c10-1993-4123-b4fb-20fcc73fd062",0.376326647222114
"e18739fc-5cfb-45a7-be56-675835211f2a",0.387728257857496
"8f0694a9-cafc-456b-a187-2336e87805ed",0.431403762017338
"27294ef4-4369-44ad-8e84-53338ce308d7",0.371801795506208
"6c8a83fc-52c6-48f0-a46e-5399f9baaf19",0.390517246364868
"004bc60a-7fcc-4f92-a92c-b612d8b0f286",0.384277503172863
"2ad34ccd-21d2-42db-a8f8-5afc2f8ccdbf",0.336662306919592
"7e54d1cd-fbab-490d-aa59-1013a36085f7",0.247351568347106
"6bcac502-fa56-4814-96f8-794717d584a3",0.386204442115829
"3730ed05-65c4-4883-9080-c6af471690fd",0.379415870079514
"0bf579ea-dfe7-42ae-9dfb-da9e0a2e67ef",0.271759569265643
"14dbdcc0-9b3a-4331-b59b-d3599b050b90",0.385706097467677
"0c526213-bc0a-463f-84d8-1a72a9bc711c",0.128236190451026
"7dc19ca6-3302-4f19-8ab3-0409bcc4cf47",0.379696358945744
"0ec1a765-6438-417f-85aa-06ed81d438aa",0.388780041766371
"e71a058b-87af-40b0-a142-5275796c9d71",0.434610816552742
"64d530f0-0c8e-4693-a3ce-cd1c771ea20e",0.124805212122057
"b69df7f8-feff-40db-8f0d-c17ace54490a",0.383792624942739
"b75b4ea5-6cff-4623-946c-8e8d68cc10f1",0.385706097467677
"3013442a-2b0e-421f-83ef-ee39a4d862f7",0.381159064040629
"fbf8d710-863d-4997-8b91-6d9d847f25c7",0.383792624942739
"ea13dc74-6f5c-4cb6-ab6b-45d9f2dda8de",0.436624512882841
"a5f3af4d-fe79-461c-baaa-879b43a40d57",0.453715322593005
"38d41ccb-6343-46ef-841a-7434326afc89",0.381071708271566
"fb02e4d4-c82f-4c96-a7b1-0f8b8a6cb226",0.397354409011152
"046b5c8b-eab9-44df-af85-7db641fe573d",0.250200139695833
"11499c8c-0d4e-4720-abe3-e6da35390abc",0.377470748659897
"b71dd297-75d8-46ed-9a39-3a5fd5905f4c",0.443139407703484
"f557666b-6c7f-4df9-ae80-e9493dfb8838",0.41865622390984
"3f8ad0d1-e5e7-465f-ae5d-ef714e43f6d7",0.368388107433616
"92310f3f-da45-42e1-9ff9-279f39ec3185",0.371041055691762
"37d27abd-8314-4ae1-859b-8d95f1691715",0.398211028228308
"08e70c8d-3e19-444c-a44b-f15f615a46a5",0.324956861905915
"4386b764-6790-4194-8a97-11f7bb06749b",0.301339557289899
"36b428cb-5bb3-4ba1-af0e-8adab71368dc",0.433775061928417
"3cbe2a49-ddc2-4ca3-b927-cc6936ab79f1",0.336586348576354
"ae1521f4-4707-49b5-b44c-5c1a85983806",0.231108285520877
"01de0998-8f63-4466-aba9-e88ad11bca81",0.239690855992223
"77ae61ae-ca61-4bfb-a331-eda3f35e350a",0.373139158451284
"ef3856a3-3b30-41a4-8f80-567b914248ef",0.273101406248014
"a24682fe-dd51-45f4-afbf-d310798ae5c5",0.350031612316033
"f7b690d1-0af3-406f-be5b-29ced1c0117d",0.354737549101647
"747b015b-2862-44d9-b8ed-be6203f66bb7",0.381931793836912
"f1ccc18f-b58c-43f2-92c2-06a9347e667b",0.103958381704731
"ce6451b8-5285-4be8-81f4-c373d1a3536b",0.0962069497572896
"bb6adbb7-de08-41a1-8d3b-efc2c9c73b61",0.276227218890781
"eb8c7066-1641-450c-99c6-4c5f92f43350",0.381891874095735
"20ebd58f-4653-4bc9-8d36-d516eb9fc6f1",0.235585948953839
"49f17b8c-a6ba-4120-a4a7-9ed436c1f721",0.238713250753012
"44eaf97f-fd2f-4cea-b59f-d924017642c8",0.236783776520919
"3dae1f99-2fe2-49f5-b3a3-06a35ec386af",0.129407127022738
"f37f7831-028b-47d6-9acd-41ed7d783eb0",0.37261402134235
"0072dc35-be9c-483c-a03d-25ef0e6646f9",0.129407127022738
"a833e82f-d00b-4024-b554-b9e034fe86f7",0.37623373476154
"1930a9e6-9e59-4e2c-832c-cb517388b03d",0.380714432258718
"2a5d4ebe-85a8-4cd0-9f45-b241100eef61",0.266401740218288
"8c8cf758-464a-453b-ae40-b6a190855913",0.324735113493894
"e4acbbc1-be37-470a-841a-0c99626e3ba4",0.216429120943333
"dd38e998-57b0-46fd-9e2e-54bd45fa7611",0.302363173621968
"f0127167-9f7a-4f14-b24b-73bc98688c76",0.231534585427879
"2991e15c-e9aa-41e7-8632-b0609fdb3296",0.335626937788935
"7ef4982c-5b4a-4935-b88c-88568aaf930b",0.344489520049618
"bb784b70-672c-4508-bb3d-8ef23fa0fff6",0.110891394415197
"613057a6-304c-4bcb-876a-9832b7e2168d",0.250148396248584
"3850d161-3c33-4c75-bf1a-5b0e99b1275d",0.325795527028174
"f2c7d8d3-007d-408d-aa22-e5e29e0f320b",0.321480556345056
"6f54ce18-e25d-468f-a3c4-1fa78c4c2ad6",0.367163165032467
"7f3559d2-83e2-4e54-9fe8-55850f175340",0.0856195404527191
"d8e81f9b-1c37-4e13-bf73-23ef191124ce",0.416738273651612
"e6e7a280-0e65-4edd-a26a-cb15d77ed638",0.406988145101305
"55113c13-e670-4b91-b560-cf46cb6c5083",0.135036123923163
"f355a60b-8ed0-47f2-9e15-7535543550bc",0.152229742777794
"488f2ba2-c155-478d-a198-9ca227271e35",0.384234947185477
"ad9afd42-d329-4dd8-860f-29742522b5e9",0.376023245302072
"8daa425f-671d-4df7-b19b-9ec00471b720",0.375845007172018
"df66e449-766c-4e98-88ef-7b1a95098f2e",0.320116851203461
"245d0e5f-633f-4452-96a1-6e30ecc9cc37",0.226104617128341
"54684188-3a02-433c-bf21-444614ffe7b9",0.344737762926154
"0a007e5e-77ed-4142-b252-1ed1ea0a9b47",0.378226186734288
"92358e56-1da7-4c10-907a-f6a0f9c2dfcb",0.342230600079916
"3b37422b-52bc-4c1a-9a23-ce0785621335",0.39029336213448
"d46b9538-5033-4796-b4fd-f6c2253593b0",0.333490262679233
"3a4f444e-1a7f-4417-8ed2-5f47d0bb84c9",0.316467855868158
"3c4efa91-1c55-4870-a3fa-dde425ee7d8a",0.326657274123939
"c2b78f83-e70f-4849-8e0b-3a7dd2c83f1c",0.276901108572342
"0d905e95-1a59-4a1a-bd7e-16cbde4ccbdd",0.419480342980819
"28a24095-ff6a-49be-89de-18c68df4aa91",0.425736425349997
"dfbb36ee-8489-4207-9339-6d4632a7ab0d",0.404408067541474
"c8b0f8bd-3e6d-42e4-86b1-a5403b7a6be8",0.416615096662286
"364caa66-40c0-439d-8c84-440da5b4e334",0.365057590809503
"01307f19-f328-4a98-aa14-6082134554d3",0.377681790446522
"641f2382-169b-49b8-950a-fca16c34b9f2",0.366562053722263
"d3ab0fd6-9f93-4bbf-9670-edc8a3f5d4bb",0.394932707132195
"d4696449-7d92-4530-b25f-ea4f277940bf",0.401114922665455
"4235a508-bd29-47bb-9b6e-a6dddf3bf6d9",0.333111791621217
"ef0038d9-90a5-41ce-b954-e8b62d49e8d2",0.366562053722263
"f49e3d9a-e7ef-42a6-ab8f-8832942d8fea",0.37902117399319
"74db7c81-38f1-4ed2-9574-8d5503b94e1c",0.22853623936821
"26bef580-dcbe-409f-a3f1-4c7e6295dcb7",0.326657274123939
"e6208931-d3bc-4fee-9465-ff53ecfbb8db",0.260436981917819
"a2d8b03c-9c51-4550-904f-7789837539fd",0.3374837438715
"9f0e851f-7c2b-4390-920a-970ac9521d06",0.337267008729922
"4a0cf561-a25d-4c17-9227-f1bce68cf2ea",0.377140380746856
"b489e6d7-87ce-45e2-8572-df9229c45ca7",0.38406896563458
"6e8be3ba-9ab6-48b9-bb2e-42fc2a7de7e5",0.34168256094952
"ec430318-7faa-49ba-96a8-58893cf96b67",0.333029757124678
"eb125b49-77c8-44bc-a8db-2485c94fd84b",0.369061379311934
"2c3ba259-e02a-4fa7-8bae-3c337641a00f",0.422906601551258
"cb147733-480c-43db-bb13-81ccbd88abde",0.383968469179391
"900070c7-c7fe-4433-b4be-333a2b6f3705",0.335029277039667
"bab5581a-8311-47b6-bcb2-3e709a6b58e8",0.106054518785715
"bff90e9f-f792-4810-b6d9-5e66a7868e27",0.367508732869169
"cdadd0c7-581c-491f-81dd-76bbf9237da9",0.266169469443635
"d59e2367-fe75-40fa-b30c-16a6cac11577",0.36030690693017
"3b039719-2035-48ef-be09-278c72fc31c9",0.367508732869169
"47553200-8d03-4bfb-a652-41d5a16ad53d",0.421335370846564
"648b9afd-ae64-47f2-ac4b-596a2fce2446",0.382648163720393
"ff451d66-0436-40f0-a20e-e5f852dab28b",0.302605717670292
"17c98b92-5814-4b37-b63b-e5fc583400d5",0.34168256094952
"85ac1919-0875-46f0-9636-8cbe3ea55093",0.418377376702629
"ed052214-fcb8-4691-a2f2-599566cec51e",0.342498135065119
"73217d95-6eb5-442b-a8ce-d585b50f9fb3",0.318152548261445
"e3a43dcf-3efb-4feb-bcc6-7948caa680c5",0.360131818851559
"ca1a96f9-9736-46d6-a94a-8dac4b2fea63",0.277643110499992
"7c3a6605-2f02-4851-a49d-8ef22b5d36e6",0.413939281103752
"220aee7d-9a9e-402c-9705-0e7f26217d09",0.331289418008277
"7d086031-c607-4259-afcf-1d1c2b18a982",0.330107625771329
"844a7c53-4c2f-49a6-ac28-8e28421d4de4",0.346041562114869
"017ea3dd-b451-4569-90bc-8f57e556e68f",0.333188272019005
"8cee2794-87e3-4f5f-a96e-dec71e4be7f1",0.236560131711658
"46c909af-307c-4d7c-86c5-cd845cb099eb",0.340266622624431
"b17b142f-8e27-4d7d-b27e-f685b7be9864",0.251692013339057
"2bc5917f-3cbc-4702-8cef-e878cdf33079",0.337159588230085
"76439c0b-884f-4a44-be58-4e64789e1ca8",0.345571783850843
"0aac1655-99aa-4ef8-900b-0f52beb19d76",0.11031513514492
"6df4e82d-ab53-4d9e-b822-8b91fcba531d",0.37932130871337
"c8fdb66b-ec3f-4516-8b2c-09a7df8e56c6",0.351913538079369
"48e5dba7-9484-4ee7-a526-5545f780dc3c",0.348370749005025
"a4b80288-7532-428c-a445-03b692fbbd4b",0.331276344813936
"fc5b1b36-3dd8-4e0c-96c1-f8b7a6344711",0.361034919058348
"dd56bbd2-6702-46fa-9c4c-11a095cdc3b4",0.357491945909263
"da085783-0c9a-4859-a140-c9247e7d1c22",0.360556008559025
"52a8c53f-23a4-4c3a-9546-18b09f972c6d",0.356365519679276
"add92149-b716-4625-ae97-7ca0de9751d9",0.348088248709004
"25c65c8f-866b-44fe-9b89-f62f5178ba98",0.332404018008933
"75d283ec-34c6-4fa2-aac8-82350a4f8db3",0.310417550821471
"b47b53db-15e2-4071-b983-93d21c5201a4",0.366613294111281
"55c03fe2-93b8-4d92-b692-15eb9fb1baa4",0.395778883197781
"1a52cc36-00b0-432e-bf40-eeeadde17383",0.36892115327401
"6b2d380d-2cb7-460b-beef-d4380ed0884b",0.34611120128243
"416e03e2-7773-4bd8-9598-699660873f6a",0.342171786165934
"deb3d292-0206-4eef-9e11-a56437274f2f",0.355102658265388
"5fb61200-3f4d-496c-a942-424148e7fab2",0.357491945909263
"319f51e8-2bd8-46cf-bfd4-ff7817613810",0.244912927956899
"e6c8c316-ed82-4a45-b17c-c07762a68917",0.365207733457616
"7b53fa26-7a6e-4c1b-a208-e9146e0e4bfa",0.353578396638106
"3fb14d84-847c-437e-8241-bcceca11090e",0.368594884311884
"da2e5d0e-39ec-486c-83c5-e2b07f071644",0.248374282525343
"0f7195a9-88f7-4794-a04b-b0d9f77fe601",0.3652559432129
"4da139ad-d8e6-4a32-812b-2570055ce145",0.36464371327578
"f4bec606-ad88-4e4d-855e-3849cadcd0c0",0.109101722719654
"905d1d21-9755-410b-bd3b-b4183da5bd2e",0.373306742314097
"015ec5c9-24ec-42b1-8707-bffccf52d8ac",0.386658880441143
"ee2f18c5-61ef-4468-8563-add286f59ad6",0.372404115230042
"5cb4760a-de2a-4b5d-8f70-99cd646e3b53",0.296721701520155
"44fa09ec-4d8c-4949-bd05-cff360abda95",0.379176610763199
"33cbdd0b-dc24-471c-918d-e844e55f57d3",0.347036248797856
"fed13257-f578-48d1-be02-37fce4fe9455",0.388697182751731
"8d8d71ab-d30d-4554-b563-1b509e8b249c",0.264129840505777
"12f918c8-2d5d-43ec-8cf6-5f3640a23c60",0.372404115230042
"ade1c35a-c852-4ee9-a485-5dc3be6a13ce",0.378277454868782
"c7ff7334-52b5-4a0f-955f-3445bc7883ab",0.357792982790114
"94f2cdbf-52ca-4e17-bbd2-dd0ad6b68043",0.399154221588091
"bb41a0e0-3241-40de-9d38-b4c369e28861",0.367094120036236
"777103e7-9a79-4c1a-99d6-1aa0ea4f275f",0.35621285811085
"27447a8f-a696-43d3-92cf-cb891e019882",0.365589101264571
"ed549fda-325d-46d0-b4a2-60d3d3fc6b54",0.351465303794438
"5b091990-6498-4f22-a3ab-e9df8aae028c",0.338367183798989
"68129c7d-8e38-4b89-8685-c42608bd3129",0.368255510799359
"59b5f020-bc30-4297-bf93-e9f53d81f880",0.377287695079315
"8e4b14d1-f8dc-4c72-91ca-3d3128039e44",0.103871670552648
"22efc499-367a-4009-a693-23b48738d812",0.265307810142817
"8cb85120-0819-4e33-9d7c-40c7316969ad",0.341299728849376
"a5de5da6-b917-4d73-b6fe-e33185e81d1c",0.376492846342226
"3642c900-ea0a-4373-92d4-f0fefe48b540",0.103871670552648
"b331b842-88c1-4f62-8d82-37fa97a5b98f",0.338367183798989
"681a6474-b773-474c-a332-b52adb51273d",0.344291407117618
"2014928c-90a4-41bf-9a09-18dd51824ef1",0.358853741450922
"b9fe51a8-caaf-44d6-9664-f885a9239498",0.402543767321238
"de6149f7-3a09-429c-b858-812e2202a666",0.26931820347316
"34ae0d34-afeb-4b2f-81b3-b90b447b9591",0.39211982704931
"3e23125e-1cfa-44e4-906d-69219bf1e8af",0.340763084679639
"711a1097-8bf0-46c5-976f-27d54e288984",0.135088782679418
"28f173b5-0d4b-481f-9ede-8e267e08601c",0.321979049696433
"2a00fd7b-eea2-4e0f-b053-12747aa70b16",0.24321767438655
"11c6878d-b1db-4824-8c5d-bee833db5698",0.351618871665331
"186e8f59-63f5-4362-b993-6504c98b78ad",0.397108823114476
"8a06985b-991e-494c-a0a1-c3235b4c9300",0.232872165837079
"43d9032b-1dbc-4ada-96a7-c2726e665995",0.339253519668709
"5248dbc0-b82d-49c0-ac43-afd97f543725",0.350291286890846
"52c389cf-6188-413c-b9af-39775447b3f9",0.348334117672189
"dcf094a7-5699-48d0-a4f0-620ffdb2af1b",0.121435449683667
"1dbcb97e-5eec-4d9b-8946-f6d1b94dc59f",0.402543767321238
"adec6f10-a2b8-4899-b7e8-d29052fef898",0.361686877436801
"f6df3153-1ff6-4b96-8aaf-c601b41f5851",0.352619861629128
"c12f84d7-3644-448d-a456-b250eb7a732f",0.348722420521808
"42b1f579-d5e2-4922-a4c8-847c5e8cf3fe",0.357694357995612
"037b951f-880e-4d1e-b97f-ed11c7e5b6eb",0.366718752154362
"e1d0efa8-35e1-4a28-a1c2-dfd0bd95377a",0.269727045395745
"c58c8ca2-b169-44b5-89bb-4d7b1842043c",0.119819155525861
"a85e50db-c293-47b2-8c6f-c80ecee27133",0.336074917898114
"3250d137-7ea8-4ee1-84d2-88b26ba88475",0.34268522583823
"4654f32a-8b0f-46d6-89ec-1ffb99e70653",0.12849716093682
"2011f9c4-6e33-4aee-8ee1-9c832849d34d",0.391351293282833
"98aeb300-e132-413e-af5a-9ad562a661c4",0.123296279461804
"a8267b69-e11e-4a57-af34-98554e76b2ab",0.353684414790411
"39402995-7fa4-470c-b3a3-b70cc0f73bb1",0.340706100080223
"22135615-b498-48a6-bc21-908e9cb711d8",0.350863411911739
"4e72a00d-8930-4fd0-a73a-2fe8bc074a5c",0.341356761328858
"a280046e-6823-4107-a24b-ecd69c9aaf72",0.328558693366194
"63097884-028f-43d6-bc34-3972b30d90be",0.383243122978339
"108d9869-87f4-46c9-b5ec-f8f1807b7d66",0.328558693366194
"5d9cf22c-2f48-4110-a41e-f781466f618a",0.338976731854693
"8d245896-8290-4316-be22-682147ca14a6",0.356799585062838
"60333cdc-a0e8-4eea-9687-6f0120a12fc5",0.363096146124567
"3dbd0b98-f158-47b4-9067-69bd0cc589d8",0.250400462736703
"541806de-e4c2-46af-96c6-068d05db6b3c",0.360995564168144
"5e790de4-5c59-4807-b6df-552a017c380b",0.112726260306005
"421bac9d-785a-4f22-9e81-ff843ced1183",0.328558693366194
"de1ef88e-b425-4864-b9c2-68b5a7958cdb",0.349514246805136
"399177b4-77ca-4503-89ee-280fc1e59aa8",0.415089158478366
"e2048ac8-b1b1-4fdd-b4b1-dfc46330a676",0.41490471578175
"e0668335-7331-45bf-9886-d9e02fc7386c",0.420900430152799
